PredictedProbability|PredictedLabel
0.7068847|0
0.716293|0
0.6493524|0
0.65252763|0
0.5399197|0
0.62708634|0
0.58548635|0
0.46741858|0
0.5108879|0
0.55532473|0
0.6492567|0
0.67409194|0
0.64967567|0
0.5206246|0
0.5235294|0
0.5781957|0
0.7924813|0
0.7889658|0
0.80292875|1
0.8284494|1
0.8670111|1
0.8670111|1
0.8627335|1
0.69058526|0
0.7251874|0
0.69000405|0
0.65906537|0
0.6508843|0
0.6531969|0
0.72668636|0
0.63576126|0
0.60628057|0
0.64480567|0
0.65320176|0
0.5313702|0
0.5171795|0
0.49062464|0
0.5021575|0
0.55944383|0
0.52372754|0
0.48205292|0
0.4360209|0
0.42452437|0
0.45863938|0
0.45879352|0
0.36650378|0
