PredictedProbability|PredictedLabel
0.20208035|0
0.16868858|0
0.18421459|0
0.17584735|0
0.18922138|0
0.23014231|0
0.19642417|0
0.17040265|0
0.23659964|0
0.23812334|0
0.2556904|0
0.27100724|0
0.26897374|0
0.26897374|0
0.24323697|0
0.25612265|0
0.22589682|0
0.22377428|0
0.2327563|0
0.24317433|0
0.24726035|0
0.2518509|0
0.25829735|0
0.23937654|0
0.24309327|0
0.2402345|0
0.26103938|0
0.25559086|0
0.24738519|0
0.2368673|0
0.25251922|0
0.23653997|0
0.25335333|0
0.23653997|0
0.2528121|0
0.28538668|0
0.27196738|0
