PredictedProbability|PredictedLabel
0.11860399|0
0.11777642|0
0.11475829|0
0.11875944|0
0.11937573|0
0.11851466|0
0.11871982|0
0.11957083|0
0.11710851|0
0.11710851|0
0.11710851|0
0.11858414|0
0.116727374|0
0.12649682|0
0.13549209|0
0.13218264|0
0.116727374|0
0.116727374|0
0.11710851|0
0.11710851|0
0.123554304|0
0.123554304|0
0.123155154|0
0.123554304|0
0.11710851|0
0.12187502|0
0.12725672|0
0.0899281|0
0.08260134|0
0.07980437|0
0.083979204|0
0.083979204|0
0.083979204|0
0.089944236|0
0.09678119|0
0.09678119|0
0.097716|0
0.10453694|0
0.1178832|0
0.11039555|0
