PredictedProbability|PredictedLabel
0.16881852|0
0.3560168|0
0.32666638|0
0.329038|0
0.34312356|0
0.38255742|0
0.359915|0
0.359915|0
0.16667101|0
0.17985244|0
0.19072393|0
0.17176658|0
0.15899828|0
0.16139781|0
0.17176658|0
0.16667101|0
0.15948197|0
0.16343527|0
0.1639179|0
0.16069257|0
0.16308542|0
0.16254099|0
0.15432003|0
0.15684535|0
0.16517453|0
0.5612177|0
0.5522916|0
0.5522916|0
0.53670496|0
0.43362153|0
0.4577197|0
0.43666345|0
0.4411523|0
0.42864472|0
0.46329764|0
0.4990284|0
0.64330393|0
0.6370448|0
