PredictedProbability|PredictedLabel
0.1443205|0
0.16523153|0
0.14283197|0
0.15141042|0
0.1668959|0
0.16541013|0
0.17059176|0
0.16666889|0
0.15105136|0
0.16006072|0
0.16006072|0
0.15715435|0
0.15954277|0
0.15809622|0
0.15786919|0
0.15692843|0
0.15978526|0
0.14371008|0
0.14629944|0
0.14583772|0
0.14255382|0
0.14218698|0
0.12924206|0
0.13424052|0
0.15519798|0
0.14271218|0
0.14986111|0
0.15017188|0
0.16656344|0
0.15049721|0
0.14753896|0
0.14718641|0
0.14267045|0
0.14781104|0
0.14444542|0
0.13819858|0
0.13743193|0
0.16019803|0
0.15925491|0
0.15708536|0
0.14200443|0
