PredictedProbability|PredictedLabel
0.15636279|0
0.19440703|0
0.106371|0
0.106371|0
0.10835925|0
0.10835925|0
0.117668144|0
0.13957632|0
0.122778006|0
0.112299606|0
0.10916322|0
0.10916322|0
0.109225884|0
0.10589693|0
0.10573545|0
0.10589693|0
0.10589693|0
0.10508843|0
0.1072795|0
0.12530482|0
0.10549365|0
0.102795675|0
0.10643369|0
0.10371445|0
0.12423075|0
0.12863915|0
0.13715151|0
0.11848333|0
0.159642|0
0.17936637|0
0.18481016|0
0.18481016|0
0.17510688|0
0.1699276|0
0.14386426|0
0.18359904|0
0.1870677|0
0.14417595|0
0.14417595|0
0.121339284|0
0.69095963|0
0.66804004|0
0.7025898|0
0.6739428|0
0.63707745|0
0.62026024|0
0.58382964|0
0.5905987|0
