PredictedProbability|PredictedLabel
0.4872848|0
0.49148896|0
0.46450308|0
0.7382513|0
0.69652313|0
0.73127604|0
0.7412477|0
0.77168274|0
0.728477|0
0.69239736|0
0.36969027|0
0.3794556|0
0.3679874|0
0.32884932|0
0.31871673|0
0.31264365|0
0.29252592|0
0.29437864|0
0.29175422|0
0.30821797|0
0.29520854|0
0.34343803|0
0.4584913|0
0.48644817|0
0.45110065|0
0.46826303|0
0.47528526|0
0.4490329|0
0.48539984|0
0.4570152|0
0.4716069|0
0.46194407|0
0.40592974|0
0.39868605|0
0.49360213|0
0.49433511|0
0.49256393|0
0.4924374|0
0.49094182|0
0.45799845|0
0.47494546|0
0.44450915|0
0.44732106|0
0.4454428|0
0.5217091|0
0.6687925|0
0.69826365|0
0.649189|0
0.5771824|0
0.5661669|0
0.5545855|0
0.5321342|0
0.470548|0
