PredictedProbability|PredictedLabel
0.082867235|0
0.073792875|0
0.06694722|0
0.06729272|0
0.06083012|0
0.060619585|0
0.06083012|0
0.07048091|0
0.07968146|0
0.10943596|0
0.09763681|0
0.10557386|0
0.10737075|0
0.10531353|0
0.09489397|0
0.10872133|0
0.086218536|0
0.092165634|0
0.09215714|0
0.107316755|0
0.08841494|0
0.08568393|0
0.085973546|0
0.08581944|0
0.08581944|0
0.08581944|0
0.08657179|0
0.09016244|0
0.087536566|0
0.08769345|0
0.087536566|0
0.08581944|0
0.08680157|0
0.08680157|0
0.08835986|0
0.08851809|0
0.08851809|0
0.08851809|0
0.08851809|0
0.100880265|0
