PredictedProbability|PredictedLabel
0.27440566|0
0.26967958|0
0.2602099|0
0.2789867|0
0.27267888|0
0.27495015|0
0.29909554|0
0.31474653|0
0.3478671|0
0.31804034|0
0.27879006|0
0.27653158|0
0.3228518|0
0.26751345|0
0.2544038|0
0.30711207|0
0.31620446|0
0.34906355|0
0.32059482|0
0.36937746|0
0.37023523|0
0.4323383|0
0.37769035|0
0.41004717|0
0.45524153|0
0.4454262|0
0.47156554|0
0.46724302|0
0.23162277|0
0.49409583|0
0.5267847|0
0.6152633|0
0.61987764|0
0.59951055|0
0.4457297|0
0.46224165|0
0.44513717|0
0.43965045|0
0.40638843|0
0.40705085|0
0.38266665|0
