PredictedProbability|PredictedLabel
0.4190663|0
0.43776798|0
0.43074894|0
0.47273463|0
0.48066065|0
0.5131347|0
0.50975454|0
0.51920885|0
0.5801325|0
0.6088064|0
0.63979423|0
0.6720719|0
0.6898091|0
0.6682979|0
0.64776534|0
0.565071|0
0.56694734|0
0.5633704|0
0.5591435|0
0.72361743|0
0.7396539|0
0.7143393|0
0.6614968|0
0.5762407|0
0.6217174|0
0.6397289|0
0.6220873|0
0.5169918|0
0.51302296|0
0.4962206|0
0.4930835|0
0.4500277|0
0.479506|0
0.44893312|0
0.49210715|0
0.5331793|0
0.5364158|0
0.54297084|0
0.5229083|0
0.5165369|0
0.53184247|0
0.5100991|0
0.5100991|0
0.4832712|0
0.4832712|0
0.5228683|0
0.5445767|0
