PredictedProbability|PredictedLabel
0.4624764|0
0.4864858|0
0.46838838|0
0.44056138|0
0.25971052|0
0.49240848|0
0.62926024|0
0.62030846|0
0.6724588|0
0.58665484|0
0.595912|0
0.6624807|0
0.65647614|0
0.6638291|0
0.7254981|0
0.7267271|0
0.66929626|0
0.6174813|0
0.6395028|0
0.65613455|0
0.6645671|0
0.65360314|0
0.65201813|0
0.74741197|0
0.7733146|0
0.7449026|0
0.69528145|0
0.7055265|0
0.7055265|0
0.6956717|0
0.6873481|0
0.6221136|0
0.57080686|0
0.5708732|0
0.7174521|0
0.7639485|0
0.7680041|0
0.71224123|0
0.74912274|0
0.767354|0
0.769362|0
0.39136213|0
0.40622494|0
0.38447446|0
0.39554137|0
0.3716329|0
0.41788757|0
0.38201717|0
