PredictedProbability|PredictedLabel
0.37510848|0
0.4507678|0
0.44114834|0
0.3757607|0
0.38677883|0
0.4042984|0
0.4203802|0
0.40666848|0
0.40012074|0
0.3790019|0
0.38023534|0
0.39252928|0
0.45625448|0
0.457073|0
0.22591946|0
0.22435077|0
0.2872059|0
0.25028917|0
0.2818043|0
0.49773425|0
0.5962833|0
0.68530256|0
0.702552|0
0.670726|0
0.69061637|0
0.6463913|0
0.5835027|0
0.5787607|0
0.5793883|0
0.5670392|0
0.57156193|0
0.41062698|0
0.41178387|0
0.34591126|0
0.28401086|0
0.3402323|0
0.25367117|0
0.2699602|0
0.27230325|0
0.24277468|0
0.25791577|0
0.29005066|0
0.2325907|0
0.1912696|0
0.18624035|0
0.21422437|0
0.25539747|0
