PredictedProbability|PredictedLabel
0.16196105|0
0.18238886|0
0.26435277|0
0.2585176|0
0.24791105|0
0.2880122|0
0.24352728|0
0.26577842|0
0.26849726|0
0.23150516|0
0.23494074|0
0.22652264|0
0.21290515|0
0.22287105|0
0.17674659|0
0.24435954|0
0.21111786|0
0.21977906|0
0.21602912|0
0.21602912|0
0.21828935|0
0.19096442|0
0.20176388|0
0.1918126|0
0.20830496|0
0.22931042|0
0.2637485|0
0.2637485|0
0.26394665|0
0.21060184|0
0.25308064|0
0.2623733|0
0.26491103|0
0.29246262|0
0.28990182|0
0.29194948|0
0.28990182|0
0.28992763|0
0.2731944|0
0.23079567|0
0.22386523|0
0.21788166|0
0.21744376|0
0.17157164|0
0.1718839|0
0.15911852|0
0.16297942|0
0.18243909|0
0.18775192|0
0.19713229|0
0.24237652|0
0.23482639|0
0.29957244|0
0.27519217|0
0.23432657|0
0.24362123|0
0.21890907|0
0.24888839|0
0.24693526|0
0.24362123|0
0.22287196|0
0.24422179|0
0.25932378|0
0.24628659|0
0.22806278|0
0.18387817|0
0.1732952|0
0.22798347|0
0.23440136|0
0.23728874|0
0.20847365|0
0.2343945|0
0.23377906|0
0.24469809|0
0.2343945|0
0.2742572|0
