PredictedProbability|PredictedLabel
0.2482335|0
0.24963771|0
0.26190394|0
0.17758466|0
0.21956368|0
0.19577476|0
0.23539776|0
0.20407112|0
0.1590438|0
0.1567022|0
0.15884453|0
0.15285432|0
0.1620886|0
0.1674967|0
0.1626255|0
0.15203488|0
0.15270534|0
0.15270534|0
0.15270534|0
0.15211765|0
0.15708673|0
0.1619989|0
0.14915125|0
0.2114693|0
0.20559978|0
0.20559978|0
0.20559978|0
0.20442128|0
0.18309733|0
0.17857002|0
0.16616848|0
0.16346107|0
0.15983108|0
0.16101752|0
0.1551874|0
0.16852213|0
0.16627531|0
0.15750594|0
