PredictedProbability|PredictedLabel
0.3370461|0
0.32486445|0
0.32879734|0
0.30998805|0
0.30410188|0
0.20458251|0
0.19948|0
0.19236073|0
0.17813827|0
0.18120275|0
0.1798936|0
0.18391843|0
0.24311158|0
0.23635358|0
0.22346108|0
0.21114172|0
0.20187354|0
0.17686193|0
0.19455743|0
0.18881196|0
0.182018|0
0.19471522|0
0.18924716|0
0.1833524|0
0.18651186|0
0.1654147|0
0.13546945|0
0.15189354|0
0.15832801|0
0.15070266|0
0.1660071|0
0.19349937|0
0.17294873|0
0.1660756|0
0.14650404|0
0.14448866|0
0.13364376|0
