PredictedProbability|PredictedLabel
0.40757057|0
0.40269488|0
0.39559507|0
0.39559507|0
0.39202115|0
0.4110802|0
0.42459676|0
0.42756718|0
0.42459676|0
0.41040075|0
0.41490877|0
0.44076544|0
0.4198353|0
0.42899963|0
0.40447462|0
0.4032989|0
0.4891142|0
0.46893167|0
0.48112297|0
0.47185966|0
0.4683632|0
0.47373822|0
0.48591596|0
0.47857356|0
0.46020916|0
0.4731312|0
0.4902411|0
0.48747095|0
0.4850742|0
0.49221247|0
0.55322784|0
0.54309535|0
0.52860266|0
0.26751372|0
0.27509844|0
0.31132364|0
0.31855178|0
0.2829781|0
0.3166948|0
0.31998807|0
0.23689282|0
0.2574903|0
0.26601988|0
0.26601988|0
0.26602334|0
0.24879669|0
0.24577153|0
0.24438497|0
0.25708833|0
0.26470247|0
0.25554675|0
0.24771231|0
0.2481452|0
0.25059757|0
0.23549107|0
0.2564185|0
0.24717048|0
0.25546062|0
0.23028368|0
0.23573767|0
0.22963007|0
0.2577003|0
0.25437316|0
0.25414586|0
0.25437316|0
0.2563618|0
0.2519506|0
0.24791187|0
0.2531441|0
0.25633806|0
0.24834502|0
0.24834502|0
0.24834502|0
0.2519506|0
0.2519506|0
0.24834502|0
0.2519506|0
0.25408253|0
0.2584873|0
0.2582038|0
0.2582038|0
0.25453922|0
0.2504567|0
0.2504567|0
0.25408253|0
0.2543098|0
0.2543098|0
0.36177507|0
0.401188|0
0.66489345|0
0.6608171|0
0.695811|0
0.70832837|0
0.55903006|0
0.502241|0
0.4895686|0
0.4937726|0
0.45734343|0
0.36964932|0
0.35134935|0
0.3271348|0
0.31201968|0
0.37426728|0
0.38412768|0
0.39114535|0
0.4172922|0
0.4271938|0
0.38705164|0
0.40119383|0
0.36607382|0
0.37000015|0
0.3392812|0
0.30004224|0
0.6371133|0
0.63344467|0
0.6703657|0
0.7002167|0
0.56504107|0
0.6194484|0
0.63058233|0
0.6491002|0
0.47894025|0
0.43308392|0
0.41692185|0
0.39986476|0
0.3169189|0
0.2903546|0
0.2903546|0
0.30877605|0
0.6262012|0
0.59986687|0
0.6379057|0
0.6720179|0
0.68208927|0
0.6623933|0
0.6694116|0
0.79394466|0
0.8187417|1
0.8119829|1
0.82059777|1
0.81058925|1
0.88455606|1
0.88354933|1
0.89740163|1
0.89678454|1
0.84328973|1
0.83019257|1
0.8446931|1
0.84161|1
0.8608296|1
0.8609049|1
0.8432907|1
0.825497|1
0.749222|0
0.7364507|0
0.68692267|0
0.41432288|0
0.38028204|0
0.35605744|0
0.34131533|0
0.33993503|0
0.35152623|0
0.36668706|0
0.580361|0
0.61691827|0
0.56354445|0
0.59918714|0
0.64457685|0
0.6060575|0
0.65157324|0
0.6381646|0
0.637006|0
0.6344255|0
0.62060565|0
0.6307325|0
0.6378946|0
0.5703099|0
0.6139843|0
0.6179938|0
0.6033291|0
0.5947427|0
0.6005976|0
0.6135242|0
0.63453805|0
0.39211112|0
0.45794284|0
0.48590952|0
0.45003116|0
0.43713406|0
0.70473033|0
0.7119018|0
0.69894964|0
0.70494723|0
0.7123235|0
0.6909599|0
0.7011785|0
0.7039995|0
0.67539346|0
0.69802815|0
0.6666557|0
0.6491177|0
0.6351273|0
0.6253188|0
0.6248667|0
0.34618413|0
0.33385915|0
0.37009546|0
0.4189477|0
0.43634424|0
0.41348532|0
0.455713|0
0.4798955|0
0.68892694|0
0.7909385|0
0.80398375|1
0.8282879|1
0.8343308|1
0.84365094|1
0.8293341|1
0.82441247|1
0.834695|1
0.7441054|0
0.75927794|0
0.7693295|0
0.7653226|0
0.7957338|0
0.7878628|0
0.77191395|0
0.8083283|1
0.7542839|0
0.7557004|0
0.79163915|0
