PredictedProbability|PredictedLabel
0.256094|0
0.2656125|0
0.24302842|0
0.25464654|0
0.25652832|0
0.23161429|0
0.23917395|0
0.24061586|0
0.21823491|0
0.21717022|0
0.16914576|0
0.19089189|0
0.18019418|0
0.18521091|0
0.18642968|0
0.15554047|0
0.15481232|0
0.18195048|0
0.17011803|0
0.1729729|0
0.19368875|0
0.2744184|0
0.29305202|0
0.30935344|0
0.34492436|0
0.276249|0
0.31164208|0
0.26937002|0
0.29030684|0
0.21475777|0
0.1966219|0
0.17836729|0
0.18289247|0
0.17688526|0
0.1645751|0
0.15219213|0
0.15219213|0
0.15882562|0
0.17812419|0
0.17812419|0
0.15219213|0
0.17765497|0
0.19994691|0
0.18238065|0
0.18391673|0
