PredictedProbability|PredictedLabel
0.54528195|0
0.4954293|0
0.5118187|0
0.47936568|0
0.45660105|0
0.27030352|0
0.23019707|0
0.2649538|0
0.2629037|0
0.27355096|0
0.31206447|0
0.27560282|0
0.27999204|0
0.29257986|0
0.2892049|0
0.27772567|0
0.27772567|0
0.28204656|0
0.26860872|0
0.28592765|0
0.28571382|0
0.29694232|0
0.28552425|0
0.29260468|0
0.29562235|0
0.283503|0
0.2819372|0
0.29534876|0
0.3126447|0
0.30720592|0
0.28140903|0
0.3051257|0
0.5008965|0
0.51432985|0
0.49702477|0
0.47101364|0
0.47660053|0
0.49697682|0
0.42295352|0
0.4449611|0
0.45713085|0
0.46668786|0
