PredictedProbability|PredictedLabel
0.2679986|0
0.2611775|0
0.26019555|0
0.11502637|0
0.11403777|0
0.13410757|0
0.12665263|0
0.13573183|0
0.123237774|0
0.10095892|0
0.0940587|0
0.08961413|0
0.112685814|0
0.10603637|0
0.11121789|0
0.14158939|0
0.123620085|0
0.09131389|0
0.09588993|0
0.098102085|0
0.1059981|0
0.09019881|0
0.091827944|0
0.08933082|0
0.08201972|0
0.07473152|0
0.09639438|0
0.09623203|0
0.10651956|0
0.09125685|0
0.0929488|0
0.08967524|0
0.11843097|0
0.1297917|0
0.106138885|0
0.09127599|0
0.08412992|0
