PredictedProbability|PredictedLabel
0.13267581|0
0.12855|0
0.12185937|0
0.10764124|0
0.09995921|0
0.1341615|0
0.13029195|0
0.12505251|0
0.1195558|0
0.123332396|0
0.12601747|0
0.11190361|0
0.100808166|0
0.091763996|0
0.09643667|0
0.0886563|0
0.0886563|0
0.09546024|0
0.09141931|0
0.09141931|0
0.09004602|0
0.09414474|0
0.100925796|0
0.1404303|0
0.14453742|0
0.14715265|0
0.16237994|0
0.115221344|0
0.123189114|0
0.11358048|0
0.11558943|0
0.09596024|0
0.08959174|0
0.078290604|0
0.077478096|0
0.07711218|0
