PredictedProbability|PredictedLabel
0.8380711|1
0.83209676|1
0.80728966|1
0.8001962|1
0.71895355|0
0.8743129|1
0.8858012|1
0.90525347|1
0.8940878|1
0.9017003|1
0.90394515|1
0.88203275|1
0.84206975|1
0.8738841|1
0.84577227|1
0.84828573|1
0.81732917|1
0.8425463|1
0.8316161|1
0.8637672|1
0.84144634|1
0.82859814|1
0.8243035|1
0.8252533|1
0.83310497|1
0.794254|0
0.8028405|1
0.83871794|1
0.8618812|1
0.85605764|1
0.90431726|1
0.8696543|1
0.85394526|1
0.84094906|1
0.86305934|1
0.87054306|1
0.8564073|1
0.8596224|1
0.9029764|1
0.9192059|1
0.9152581|1
0.9256807|1
0.89232147|1
0.8517954|1
0.85921264|1
0.84748626|1
0.84787595|1
0.84297454|1
0.8486656|1
0.8356472|1
0.83474576|1
0.7872599|0
0.80430204|1
0.75141126|0
0.72969526|0
0.78041035|0
0.824967|1
0.8266596|1
0.8908726|1
0.88497406|1
0.8800027|1
0.88346696|1
0.8644615|1
0.8400627|1
0.82630956|1
0.84347886|1
0.8241855|1
0.8241855|1
0.8589009|1
0.8589009|1
0.8589009|1
0.8589009|1
0.8589009|1
0.8589009|1
0.8589009|1
0.8589009|1
0.8589009|1
0.8589009|1
0.8589009|1
0.86209|1
0.86209|1
0.8593818|1
0.8593818|1
0.8593818|1
