PredictedProbability|PredictedLabel
0.15424164|0
0.35633337|0
0.4862518|0
0.477193|0
0.48948997|0
0.4122796|0
0.37292522|0
0.37856835|0
0.44966134|0
0.4230199|0
0.40779588|0
0.38276356|0
0.35623467|0
0.3485038|0
0.3377337|0
0.38083395|0
0.36705434|0
0.38976857|0
0.44551036|0
0.4661123|0
0.47361177|0
0.45359096|0
0.48517317|0
0.4646101|0
0.45940185|0
0.49043706|0
0.4526009|0
0.46226048|0
0.45903754|0
0.46976596|0
0.45139223|0
0.53784394|0
0.5523251|0
0.6157843|0
0.5682539|0
0.5157731|0
0.51520336|0
0.53657764|0
0.519883|0
0.5453894|0
0.57785934|0
0.627479|0
0.59784734|0
0.6280816|0
0.56005245|0
0.54960185|0
