PredictedProbability|PredictedLabel
0.37451935|0
0.18807764|0
0.16387503|0
0.15525484|0
0.14595093|0
0.15081042|0
0.13475297|0
0.15002018|0
0.14967288|0
0.11527967|0
0.14618576|0
0.10907552|0
0.10307003|0
0.09969296|0
0.17482015|0
0.11002595|0
0.10020508|0
0.10225932|0
0.104549535|0
0.09699177|0
0.1054643|0
0.09921706|0
0.08892835|0
0.101039216|0
0.1168459|0
0.13180909|0
0.13071615|0
0.1140745|0
0.11123112|0
0.14026862|0
0.12970768|0
0.13797939|0
0.12685825|0
0.11313843|0
0.12963445|0
0.121808805|0
0.15282255|0
0.12761752|0
0.12666671|0
0.13757499|0
0.13757499|0
0.1730944|0
