PredictedProbability|PredictedLabel
0.28366688|0
0.26454785|0
0.3148757|0
0.24354693|0
0.26341742|0
0.29660138|0
0.3039658|0
0.32270977|0
0.3195949|0
0.3204968|0
0.3421417|0
0.3232024|0
0.33307913|0
0.47029823|0
0.42862535|0
0.45233107|0
0.44360426|0
0.4787358|0
0.4074717|0
0.44768763|0
0.43622026|0
0.44971183|0
0.38227007|0
0.36719435|0
0.36066216|0
0.5781904|0
0.5850094|0
0.5638972|0
0.50481546|0
0.5633761|0
0.6150411|0
0.72093344|0
0.65569556|0
0.64097786|0
0.6025888|0
0.6442096|0
0.37172407|0
0.34312627|0
0.35858303|0
0.37909713|0
0.35483742|0
0.32887706|0
0.4021872|0
0.38996154|0
0.3927434|0
0.5064929|0
0.45378885|0
0.33384836|0
0.35881817|0
0.33837354|0
0.39779806|0
