PredictedProbability|PredictedLabel
0.13255872|0
0.1402392|0
0.14710906|0
0.13990511|0
0.13207188|0
0.15576984|0
0.37123507|0
0.40289906|0
0.42716083|0
0.39215484|0
0.3657909|0
0.38199884|0
0.38645008|0
0.16990276|0
0.14512248|0
0.13222748|0
0.13535279|0
0.16703682|0
0.19281246|0
0.20842402|0
0.2032356|0
0.19735391|0
0.18259896|0
0.17590277|0
0.17079048|0
0.16717695|0
0.1545572|0
0.15198496|0
0.14929692|0
0.16923915|0
0.18236548|0
0.19683693|0
0.17050266|0
0.15575974|0
0.1546364|0
0.1546364|0
0.1508503|0
