PredictedProbability|PredictedLabel
0.21526915|0
0.267459|0
0.3200005|0
0.32312515|0
0.33310068|0
0.3315268|0
0.32256952|0
0.3102449|0
0.30928913|0
0.25335053|0
0.28264534|0
0.32205942|0
0.4457089|0
0.47912222|0
0.5173191|0
0.48782593|0
0.46726868|0
0.25823587|0
0.26234624|0
0.43455708|0
0.40080774|0
0.41179433|0
0.41960165|0
0.4185807|0
0.38644442|0
0.4009036|0
0.4283552|0
0.43829608|0
0.3969131|0
0.42728814|0
0.43503556|0
0.5185112|0
0.56008494|0
0.51817036|0
0.5669468|0
0.5544666|0
0.6068491|0
0.54385877|0
0.3284092|0
0.29928192|0
0.29583097|0
0.304211|0
0.30653873|0
0.2955513|0
0.29900038|0
0.43707457|0
0.445405|0
0.445405|0
0.4475224|0
0.445405|0
0.46242905|0
0.445405|0
