PredictedProbability|PredictedLabel
0.37676814|0
0.3905823|0
0.31620175|0
0.29557785|0
0.3271813|0
0.32728195|0
0.3608774|0
0.37546122|0
0.38484988|0
0.21507835|0
0.24415962|0
0.25416303|0
0.32099843|0
0.24045712|0
0.22445695|0
0.21156377|0
0.22916102|0
0.22916578|0
0.42860696|0
0.38960782|0
0.38582668|0
0.3731212|0
0.17313868|0
0.2263726|0
0.23407605|0
0.241599|0
0.2260551|0
0.21250637|0
0.2001855|0
0.21183974|0
0.16299717|0
0.16299717|0
0.18714951|0
0.16763726|0
0.16635232|0
0.24101672|0
0.22117892|0
0.2384616|0
0.20190848|0
