PredictedProbability|PredictedLabel
0.65282214|0
0.64265364|0
0.5967111|0
0.5753299|0
0.5935488|0
0.6111247|0
0.6450167|0
0.61968803|0
0.589158|0
0.5876967|0
0.58666503|0
0.61528736|0
0.60879743|0
0.61084694|0
0.618066|0
0.6213692|0
0.6384748|0
0.6308784|0
0.6411065|0
0.65305865|0
0.65403336|0
0.636696|0
0.63848174|0
0.5744793|0
0.5706408|0
0.56527704|0
0.56527704|0
0.56893057|0
0.596617|0
0.60795563|0
0.64056134|0
0.64056134|0
0.6375062|0
0.6264971|0
0.6264971|0
0.6264971|0
0.6225678|0
0.6225678|0
0.6225678|0
0.65972906|0
0.6614743|0
0.66444284|0
0.60348606|0
0.61562854|0
0.6298809|0
0.65229887|0
0.5783231|0
0.5899885|0
0.5981425|0
0.5513542|0
0.55127454|0
0.55189604|0
