PredictedProbability|PredictedLabel
0.17084253|0
0.16451304|0
0.16026643|0
0.16549475|0
0.1679476|0
0.20946075|0
0.18579848|0
0.17605652|0
0.1520415|0
0.15933624|0
0.15552174|0
0.16647917|0
0.22409296|0
0.17077786|0
0.25433582|0
0.27524248|0
0.30544552|0
0.3187517|0
0.30602542|0
0.29122058|0
0.2713404|0
0.26642308|0
0.29450268|0
0.2773987|0
0.23909694|0
0.22997405|0
0.18070513|0
0.18883651|0
0.18524553|0
0.21182206|0
0.2058926|0
0.23036538|0
0.3121728|0
0.29619345|0
0.280863|0
0.2950774|0
0.24788888|0
0.23849209|0
0.23258464|0
0.23766659|0
0.1889619|0
0.17779362|0
0.18496057|0
0.17847978|0
0.17646717|0
0.25969595|0
0.29460296|0
0.29239795|0
0.26899755|0
0.27594143|0
0.27559558|0
0.30245197|0
0.34632167|0
0.25893268|0
0.30228838|0
0.28901494|0
0.32780072|0
0.34359628|0
0.303255|0
0.3648326|0
0.5858419|0
0.5061272|0
0.56584966|0
0.5783432|0
0.5737825|0
0.44977984|0
0.2879369|0
0.47141805|0
0.47141805|0
0.4424791|0
0.40500265|0
0.37650442|0
0.3643664|0
