PredictedProbability|PredictedLabel
0.5075345|0
0.5033295|0
0.53563106|0
0.27149197|0
0.31038883|0
0.30003726|0
0.2886034|0
0.26526323|0
0.26971483|0
0.40143985|0
0.4018638|0
0.6120856|0
0.63049924|0
0.4970419|0
0.47608855|0
0.567021|0
0.5288468|0
0.5248623|0
0.5939906|0
0.5924002|0
0.60299414|0
0.5631488|0
0.5698488|0
0.51578766|0
0.5522476|0
0.55762345|0
0.58729845|0
0.6486925|0
0.5649874|0
0.49176684|0
0.48307517|0
0.37016878|0
0.38204327|0
0.33681306|0
0.50324404|0
0.49250835|0
0.488519|0
0.57752186|0
0.5441521|0
0.33831996|0
0.4120603|0
0.38085893|0
0.3226631|0
0.29932073|0
0.28568608|0
0.263263|0
0.263263|0
0.24922955|0
0.24922955|0
0.25253418|0
0.25024226|0
0.26765332|0
0.26765332|0
0.26765332|0
0.26765332|0
0.26765332|0
0.26765332|0
0.26765332|0
0.26765332|0
