PredictedProbability|PredictedLabel
0.10077306|0
0.10064885|0
0.08602593|0
0.093403235|0
0.090180375|0
0.07651537|0
0.07498754|0
0.07828819|0
0.0774082|0
0.075906314|0
0.07650949|0
0.08151951|0
0.079380244|0
0.08876169|0
0.084797606|0
0.09022335|0
0.09308509|0
0.103715844|0
0.106536195|0
0.12686592|0
0.12577046|0
0.12503354|0
0.1268272|0
0.14200813|0
0.10912527|0
0.10036386|0
0.067623846|0
0.0703533|0
0.07509166|0
0.06971146|0
0.06656751|0
0.06449864|0
0.05823236|0
0.057622064|0
0.053038202|0
0.05441007|0
0.06783683|0
0.08208674|0
0.06392678|0
0.07252674|0
0.07917724|0
0.076633304|0
0.07670254|0
0.06706777|0
0.075533226|0
0.078328446|0
0.06706069|0
0.0742529|0
0.06920181|0
0.07334785|0
