PredictedProbability|PredictedLabel
0.5166419|0
0.52249515|0
0.50407577|0
0.51680785|0
0.53495026|0
0.483448|0
0.47852027|0
0.3097664|0
0.27758345|0
0.34986264|0
0.3353938|0
0.32213825|0
0.31218758|0
0.2895126|0
0.2897334|0
0.25409913|0
0.24686195|0
0.31720144|0
0.2816576|0
0.2816576|0
0.3222549|0
0.34860158|0
0.2779546|0
0.4781921|0
0.5009942|0
0.50705135|0
0.5040734|0
0.5023611|0
0.5263291|0
0.5279968|0
0.32101524|0
0.33352202|0
0.32626957|0
0.34108102|0
0.3214011|0
0.3693785|0
0.31105277|0
0.35284492|0
0.35256448|0
0.5290895|0
0.5120996|0
0.50393325|0
