PredictedProbability|PredictedLabel
0.63659585|0
0.68315744|0
0.65321994|0
0.6805445|0
0.68878704|0
0.6042697|0
0.3840916|0
0.3288004|0
0.3928447|0
0.3932178|0
0.36829907|0
0.31586516|0
0.2984697|0
0.3075406|0
0.3136043|0
0.32942992|0
0.2966939|0
0.3074299|0
0.39383093|0
0.36195654|0
0.33983392|0
0.33217847|0
0.31894404|0
0.36516416|0
0.37471047|0
0.3631573|0
0.36706892|0
0.33969435|0
0.342625|0
0.33468345|0
0.32911125|0
0.31156462|0
0.37046883|0
0.32676193|0
0.3543903|0
0.29554498|0
0.33068684|0
0.329711|0
0.32299954|0
0.31847754|0
0.31750783|0
0.31664625|0
0.31707108|0
0.31473207|0
0.31430894|0
0.31045845|0
0.3142394|0
0.30420974|0
0.30420974|0
0.29365283|0
