PredictedProbability|PredictedLabel
0.1920591|0
0.13621344|0
0.15184009|0
0.14412463|0
0.16110729|0
0.13618354|0
0.13530734|0
0.13033468|0
0.1608058|0
0.1406018|0
0.13155298|0
0.13338287|0
0.13141093|0
0.13646804|0
0.14761826|0
0.15571834|0
0.17337859|0
0.14836158|0
0.17915541|0
0.15256521|0
0.22019032|0
0.2185147|0
0.23272242|0
0.22682379|0
0.23901796|0
0.23167913|0
0.1865051|0
0.17776638|0
0.2148517|0
0.19346061|0
0.20958814|0
0.23979652|0
0.20430271|0
0.22315654|0
0.24670936|0
0.1984909|0
0.21144632|0
