PredictedProbability|PredictedLabel
0.45993942|0
0.47415173|0
0.4812579|0
0.5321881|0
0.48772055|0
0.44181764|0
0.45047873|0
0.5520821|0
0.5264642|0
0.5252881|0
0.5504623|0
0.5568343|0
0.6427135|0
0.62412626|0
0.57373327|0
0.6559244|0
0.61726165|0
0.45102584|0
0.3903698|0
0.3952057|0
0.41186494|0
0.5136226|0
0.503102|0
0.49352956|0
0.48785305|0
0.5173563|0
0.5513366|0
0.50081235|0
0.5411779|0
0.51359147|0
0.47126186|0
0.5248698|0
0.54723257|0
0.5399614|0
0.53589755|0
0.5023048|0
0.50211924|0
0.5673584|0
0.5956299|0
0.5932171|0
