PredictedProbability|PredictedLabel
0.328215|0
0.31888822|0
0.24419056|0
0.2558713|0
0.26147264|0
0.2586344|0
0.30816382|0
0.276323|0
0.25161982|0
0.2889151|0
0.32409394|0
0.3219765|0
0.3286896|0
0.38269502|0
0.44784793|0
0.38394305|0
0.39399073|0
0.38720402|0
0.3745241|0
0.3469409|0
0.39019504|0
0.35487533|0
0.31148878|0
0.31772447|0
0.30593428|0
0.30937824|0
0.290892|0
0.2973153|0
0.30839866|0
0.30839866|0
0.33041346|0
0.34290704|0
0.34347007|0
0.54882735|0
0.5745662|0
0.59194976|0
0.65140265|0
0.6130666|0
0.6315878|0
0.596035|0
0.7705911|0
0.7857308|0
0.73831755|0
0.7396361|0
0.7583242|0
