PredictedProbability|PredictedLabel
0.4359821|0
0.35621327|0
0.29275855|0
0.52492213|0
0.47925428|0
0.5385876|0
0.45109677|0
0.495261|0
0.5886338|0
0.7317666|0
0.41787514|0
0.43037537|0
0.46427378|0
0.5205936|0
0.4671009|0
0.44511247|0
0.4078519|0
0.36470965|0
0.35357693|0
0.354383|0
0.4014963|0
0.3617626|0
0.3441795|0
0.31321484|0
0.28664884|0
0.29261598|0
0.34384736|0
0.3075247|0
0.42148346|0
0.44416186|0
0.39730987|0
0.42024028|0
0.4075869|0
0.38427204|0
0.44406453|0
0.43760777|0
0.461359|0
0.40973693|0
0.3651351|0
0.36563283|0
