PredictedProbability|PredictedLabel
0.21741103|0
0.22533037|0
0.22865175|0
0.16510041|0
0.17893964|0
0.14630948|0
0.20381758|0
0.18921764|0
0.122802794|0
0.12994121|0
0.13820402|0
0.14331688|0
0.20630327|0
0.25530592|0
0.18784438|0
0.1572739|0
0.16346312|0
0.16319332|0
0.21804881|0
0.23352836|0
0.1835696|0
0.1953691|0
0.15464222|0
0.15151002|0
0.15022548|0
0.14360441|0
0.14219709|0
0.13577464|0
0.12893835|0
0.14029264|0
0.13181165|0
0.1304613|0
0.1304613|0
0.12904398|0
0.12899476|0
0.12899476|0
0.12941003|0
0.1423208|0
0.5958918|0
0.58555406|0
0.5128295|0
0.4766263|0
0.49163485|0
0.46767807|0
