PredictedProbability|PredictedLabel
0.66103375|0
0.77911|0
0.7273922|0
0.7060893|0
0.6784637|0
0.6476296|0
0.66796523|0
0.66442585|0
0.72948694|0
0.7005796|0
0.6970106|0
0.6892499|0
0.71114767|0
0.7340346|0
0.7076411|0
0.62579596|0
0.63534194|0
0.6337199|0
0.7144878|0
0.6988375|0
0.6995548|0
0.716971|0
0.6721901|0
0.67403597|0
0.7281684|0
0.7787665|0
0.7979819|0
0.7889398|0
0.7952062|0
0.78133833|0
0.7849529|0
0.81059337|1
0.83182603|1
0.7609422|0
0.7357755|0
0.7271872|0
0.80986017|1
0.7972946|0
0.76158726|0
0.74150014|0
0.7286324|0
0.692116|0
0.71138704|0
0.6868972|0
0.68054616|0
0.67569315|0
0.70882547|0
0.71800137|0
0.685168|0
0.6753318|0
0.6599626|0
0.65657514|0
0.6036265|0
0.58649665|0
0.56164956|0
0.5797518|0
0.6264861|0
0.6163994|0
0.614502|0
