PredictedProbability|PredictedLabel
0.3948181|0
0.4223729|0
0.4279902|0
0.4429259|0
0.5013524|0
0.4963819|0
0.33598864|0
0.29686576|0
0.25671592|0
0.29848257|0
0.33241242|0
0.3353581|0
0.298498|0
0.28941333|0
0.2650908|0
0.24944276|0
0.24026667|0
0.24444291|0
0.26063624|0
0.2332382|0
0.22353093|0
0.26832926|0
0.26827338|0
0.2679678|0
0.27616262|0
0.27616262|0
0.2594832|0
0.20882423|0
0.22631021|0
0.22595085|0
0.1873168|0
0.17985813|0
0.165886|0
0.16558658|0
0.1740455|0
0.17120302|0
0.16175424|0
0.23438324|0
