PredictedProbability|PredictedLabel
0.3146973|0
0.31310222|0
0.27671546|0
0.28257242|0
0.297335|0
0.26081777|0
0.2934519|0
0.29102758|0
0.3115091|0
0.2746123|0
0.34336165|0
0.32971033|0
0.37323877|0
0.3981735|0
0.39618698|0
0.47417334|0
0.47417334|0
0.48043576|0
0.48510867|0
0.52898467|0
0.5125897|0
0.51138246|0
0.48227665|0
0.457461|0
0.4640641|0
0.4733345|0
0.46397352|0
0.46423575|0
0.47776276|0
0.48490885|0
0.44200698|0
0.43666977|0
0.4370712|0
0.5346823|0
0.5485605|0
0.52732474|0
0.53037024|0
0.5253449|0
0.53782684|0
0.5306783|0
0.54156995|0
0.55978686|0
