PredictedProbability|PredictedLabel
0.17072068|0
0.117476374|0
0.103369765|0
0.10888717|0
0.10266554|0
0.08662448|0
0.08307146|0
0.082714655|0
0.10484243|0
0.11865832|0
0.10892546|0
0.1105292|0
0.11368576|0
0.12711048|0
0.11894831|0
0.13510305|0
0.09945328|0
0.11045662|0
0.1235779|0
0.12613246|0
0.112675354|0
0.09782981|0
0.09480544|0
0.09480544|0
0.20756751|0
0.19679758|0
0.26793903|0
0.2515475|0
0.2565736|0
0.27266175|0
0.22783075|0
0.2075927|0
0.11891115|0
0.13820311|0
0.13330539|0
0.124400556|0
0.1423221|0
0.13915232|0
0.13100359|0
0.1146841|0
0.22919895|0
0.24682234|0
0.26549703|0
0.25637215|0
0.13040811|0
0.1239978|0
0.13463081|0
0.13399674|0
0.19475704|0
0.18762286|0
0.15357582|0
0.15802374|0
0.14975354|0
0.15147507|0
0.16688396|0
0.1945611|0
0.5016717|0
