PredictedProbability|PredictedLabel
0.4885667|0
0.5850956|0
0.50514424|0
0.52682424|0
0.55514026|0
0.5631829|0
0.7159225|0
0.74329716|0
0.64850545|0
0.6585517|0
0.6539642|0
0.7552961|0
0.7499341|0
0.7161304|0
0.7045561|0
0.7686319|0
0.7746479|0
0.7623602|0
0.66449547|0
0.79108906|0
0.7768854|0
0.7452335|0
0.7454191|0
0.7392496|0
0.74439937|0
0.70466125|0
0.69517845|0
0.69694835|0
0.31018236|0
0.37187946|0
0.39147845|0
0.42977953|0
0.4266724|0
0.428008|0
0.4552893|0
0.46954498|0
0.43185988|0
0.4400948|0
0.38276106|0
0.39881828|0
0.4314493|0
0.33408856|0
0.34826553|0
0.33206767|0
