PredictedProbability|PredictedLabel
0.32641992|0
0.2570101|0
0.24425259|0
0.25257233|0
0.20974335|0
0.21262337|0
0.14613363|0
0.14053039|0
0.13381678|0
0.27491844|0
0.32396144|0
0.3375635|0
0.33955756|0
0.27335188|0
0.24305493|0
0.24596319|0
0.14445665|0
0.14971568|0
0.23459247|0
0.22826695|0
0.24924833|0
0.3176874|0
0.29069927|0
0.39023533|0
0.415341|0
0.25955895|0
0.22591417|0
0.23360558|0
0.22230057|0
0.37437925|0
0.36461356|0
0.4118744|0
0.38225332|0
0.36794046|0
0.3691588|0
0.4253727|0
0.6623905|0
0.52321875|0
0.7140381|0
0.68657637|0
0.6059085|0
0.67560107|0
