PredictedProbability|PredictedLabel
0.2728654|0
0.3186167|0
0.32281533|0
0.18382072|0
0.20403546|0
0.1994351|0
0.21097048|0
0.21487424|0
0.18993828|0
0.19846231|0
0.18530083|0
0.15794879|0
0.17669699|0
0.20173055|0
0.23599969|0
0.212654|0
0.21456134|0
0.2404444|0
0.21546245|0
0.21107367|0
0.21107367|0
0.21143131|0
0.21143131|0
0.21960165|0
0.22412273|0
0.22479837|0
0.22516946|0
0.273816|0
0.25312674|0
0.23616771|0
0.31739652|0
0.23817605|0
0.24593195|0
0.23055427|0
0.23454943|0
0.24186078|0
0.24756292|0
