PredictedProbability|PredictedLabel
0.124361016|0
0.124361016|0
0.124213636|0
0.14014816|0
0.13769482|0
0.16987507|0
0.208119|0
0.16941051|0
0.24933|0
0.1882852|0
0.2071526|0
0.25083596|0
0.2325486|0
0.21041964|0
0.25110754|0
0.34520954|0
0.34597498|0
0.34938982|0
0.2846572|0
0.20576933|0
0.20220639|0
0.18051577|0
0.17398696|0
0.1532033|0
0.15735804|0
0.15223683|0
0.17029738|0
0.15349647|0
0.16061759|0
0.14826736|0
0.15450151|0
0.16715686|0
0.17074467|0
0.15203008|0
0.17556998|0
0.1550294|0
0.1498437|0
