PredictedProbability|PredictedLabel
0.15581328|0
0.15299875|0
0.16472393|0
0.14653099|0
0.1373656|0
0.14736429|0
0.14489251|0
0.25589237|0
0.23162344|0
0.2503688|0
0.22388603|0
0.20947465|0
0.21667439|0
0.21826299|0
0.16399457|0
0.1880579|0
0.20511761|0
0.20677519|0
0.2780368|0
0.28327492|0
0.29551873|0
0.3268496|0
0.27195507|0
0.26355788|0
0.26616254|0
0.30764464|0
0.3221309|0
0.41053432|0
0.42375854|0
0.49220464|0
0.408318|0
0.4181467|0
0.4132451|0
0.40841758|0
0.5953516|0
0.6207408|0
0.59431875|0
0.35879934|0
0.41014257|0
0.40127572|0
