PredictedProbability|PredictedLabel
0.13936773|0
0.14135325|0
0.1346053|0
0.15202427|0
0.123541676|0
0.13180271|0
0.14152859|0
0.096404664|0
0.09729766|0
0.09512948|0
0.10720123|0
0.0864519|0
0.09352684|0
0.115492314|0
0.110823706|0
0.112234384|0
0.10576665|0
0.10968118|0
0.13242927|0
0.09521735|0
0.12135257|0
0.12691952|0
0.10239121|0
0.085802704|0
0.10383989|0
0.1203585|0
0.11421227|0
0.110962704|0
0.11199593|0
0.11439022|0
0.10035844|0
0.09543577|0
0.101771355|0
0.09250408|0
0.10954983|0
0.09911711|0
0.11094872|0
0.10519357|0
0.09577317|0
