PredictedProbability|PredictedLabel
0.08926271|0
0.09339241|0
0.08290836|0
0.06892869|0
0.068818584|0
0.0776195|0
0.07732495|0
0.08710549|0
0.09251587|0
0.09746776|0
0.100627616|0
0.08650089|0
0.09177667|0
0.0876206|0
0.08597092|0
0.09559419|0
0.07644774|0
0.07304049|0
0.08252437|0
0.07741823|0
0.07491728|0
0.07750881|0
0.07230519|0
0.07589129|0
0.070602685|0
0.077413276|0
0.06886901|0
0.07810425|0
0.077534266|0
0.12422391|0
0.10609621|0
0.088863365|0
0.08282059|0
0.08196658|0
0.091650374|0
0.07952545|0
