PredictedProbability|PredictedLabel
0.71358794|0
0.7335119|0
0.6749784|0
0.6940557|0
0.45198527|0
0.45450112|0
0.7907853|0
0.75488716|0
0.74514276|0
0.8245307|1
0.77974707|0
0.8352498|1
0.82980585|1
0.47872958|0
0.48851684|0
0.5034326|0
0.48708662|0
0.43477058|0
0.4324105|0
0.45394596|0
0.42935908|0
0.4817773|0
0.4798831|0
0.48016098|0
0.48794478|0
0.47297686|0
0.550267|0
0.55466884|0
0.54487157|0
0.53010476|0
0.57692355|0
0.61126196|0
0.7136814|0
0.70158315|0
0.7215552|0
0.75839496|0
0.76433885|0
0.72477126|0
0.762406|0
0.7042139|0
0.699962|0
0.6855591|0
0.70251244|0
0.66073644|0
0.6538119|0
0.6719665|0
0.6214533|0
0.64926374|0
0.6492608|0
