PredictedProbability|PredictedLabel
0.53832483|0
0.5425723|0
0.53814065|0
0.5501386|0
0.5691639|0
0.5691639|0
0.648125|0
0.640734|0
0.64687115|0
0.64069206|0
0.67229897|0
0.6487375|0
0.65562093|0
0.66167885|0
0.66651136|0
0.7044327|0
0.6976532|0
0.7120695|0
0.71024865|0
0.70765364|0
0.705878|0
0.70365953|0
0.628731|0
0.62056077|0
0.5972858|0
0.67223066|0
0.7163104|0
0.72919345|0
0.7180482|0
0.7198797|0
0.7535794|0
0.7443004|0
0.7271621|0
0.72535026|0
0.7247422|0
0.7471973|0
0.7317283|0
0.72880226|0
0.79107547|0
0.80889404|1
