PredictedProbability|PredictedLabel
0.15793468|0
0.1520734|0
0.14727205|0
0.13944295|0
0.13298099|0
0.14943732|0
0.16955206|0
0.18865237|0
0.19385871|0
0.21832444|0
0.28575906|0
0.32412502|0
0.3478761|0
0.36686605|0
0.40037194|0
0.36461416|0
0.38013783|0
0.38772866|0
0.39455512|0
0.49919876|0
0.48840398|0
0.54105383|0
0.55848485|0
0.5600952|0
0.5839314|0
0.5979382|0
0.6218149|0
0.5849307|0
0.3681796|0
0.35537842|0
0.33252636|0
0.37925383|0
0.37990734|0
0.34367046|0
0.27504456|0
0.23123257|0
0.23659249|0
0.22579832|0
0.21137296|0
0.23399708|0
