PredictedProbability|PredictedLabel
0.15958916|0
0.15603577|0
0.1779911|0
0.178052|0
0.17988987|0
0.19869666|0
0.17637216|0
0.17740494|0
0.18772691|0
0.18217145|0
0.15730296|0
0.16283527|0
0.18006061|0
0.1789863|0
0.1760315|0
0.1789863|0
0.20764342|0
0.21176483|0
0.20004724|0
0.18908973|0
0.18149263|0
0.19308907|0
0.165981|0
0.17423542|0
0.29900354|0
0.38162857|0
0.4432252|0
0.3401564|0
0.2950989|0
0.26856616|0
0.2575282|0
0.213735|0
0.2629574|0
0.27686208|0
0.26925343|0
0.2511547|0
0.26182035|0
0.23037738|0
0.23047589|0
0.22317727|0
0.18330339|0
0.18002371|0
0.18591224|0
0.19485834|0
0.20891824|0
0.22051719|0
0.21089983|0
