PredictedProbability|PredictedLabel
0.47629315|0
0.45616916|0
0.52905107|0
0.53517157|0
0.50676125|0
0.5191661|0
0.52642155|0
0.53609395|0
0.67145765|0
0.631654|0
0.64267755|0
0.6797093|0
0.63826257|0
0.6538412|0
0.6633348|0
0.7038294|0
0.71271145|0
0.6895313|0
0.7101822|0
0.64087063|0
0.6013397|0
0.6141787|0
0.6237484|0
0.6977016|0
0.68701595|0
0.68400896|0
0.6899134|0
0.6941184|0
0.69806397|0
0.7195712|0
0.7073539|0
0.7077616|0
0.75499225|0
0.69599146|0
0.681185|0
0.681185|0
0.6658064|0
0.7078008|0
0.67060584|0
0.6944448|0
