PredictedProbability|PredictedLabel
0.28316122|0
0.30150643|0
0.29583594|0
0.29932758|0
0.27819422|0
0.26368693|0
0.1170507|0
0.12351482|0
0.1353012|0
0.12562446|0
0.1449296|0
0.15470578|0
0.123072274|0
0.16571759|0
0.18741786|0
0.14621705|0
0.14174552|0
0.12602557|0
0.16206393|0
0.17422178|0
0.15931351|0
0.16372417|0
0.15637533|0
0.16364822|0
0.1532455|0
0.14767788|0
0.1393927|0
0.14469275|0
0.18987149|0
0.19010127|0
0.19472973|0
0.18327443|0
0.19605494|0
0.18687585|0
0.2236632|0
0.25052693|0
0.35554296|0
0.27746847|0
0.29148182|0
