PredictedProbability|PredictedLabel
0.3576278|0
0.395122|0
0.33868808|0
0.45421112|0
0.20003478|0
0.25747508|0
0.26697198|0
0.31201512|0
0.53282773|0
0.56631756|0
0.5146485|0
0.5709616|0
0.5853538|0
0.51874256|0
0.5072073|0
0.30093595|0
0.29487613|0
0.48403934|0
0.5343252|0
0.6580885|0
0.7323245|0
0.7479236|0
0.75336677|0
0.7529823|0
0.7003963|0
0.71541667|0
0.57955956|0
0.41954497|0
0.5210863|0
0.40353942|0
0.5484546|0
0.56038994|0
0.54905695|0
0.52608603|0
0.51795954|0
0.6761305|0
0.6802417|0
0.63713|0
0.5926319|0
0.6085865|0
0.6135597|0
0.5992948|0
0.5889993|0
0.44909015|0
