PredictedProbability|PredictedLabel
0.5716484|0
0.5691769|0
0.56025165|0
0.5613153|0
0.5617354|0
0.56023055|0
0.56636256|0
0.6012727|0
0.592601|0
0.5241699|0
0.5339184|0
0.5496075|0
0.5613663|0
0.67069703|0
0.671106|0
0.70640343|0
0.6883302|0
0.67650807|0
0.6007943|0
0.6007943|0
0.59968174|0
0.5660569|0
0.5524804|0
0.58703476|0
0.60109085|0
0.57232404|0
0.57441986|0
0.55133855|0
0.5890007|0
0.58020467|0
0.60419756|0
0.58662695|0
0.610369|0
0.6539226|0
0.65927124|0
0.65418744|0
0.62631327|0
0.6268548|0
0.6204875|0
0.6238008|0
0.6188246|0
0.67404133|0
0.6504819|0
0.64540386|0
0.7228108|0
0.6890514|0
0.6890514|0
0.6920531|0
