PredictedProbability|PredictedLabel
0.26313692|0
0.231575|0
0.21762261|0
0.23665534|0
0.21642338|0
0.25226608|0
0.28243622|0
0.25263703|0
0.23887447|0
0.24412648|0
0.15626387|0
0.1546649|0
0.15021701|0
0.16493694|0
0.1672597|0
0.17154367|0
0.18807484|0
0.19399203|0
0.206549|0
0.20017557|0
0.21442978|0
0.27995813|0
0.29237288|0
0.2678927|0
0.2438231|0
0.22779118|0
0.2541456|0
0.16532761|0
0.17698082|0
0.16620053|0
0.17358129|0
0.17098247|0
0.4088136|0
0.45161802|0
0.34799424|0
0.4043|0
0.32459822|0
0.28144452|0
0.31260353|0
0.24290474|0
0.23064134|0
0.20942886|0
0.20869878|0
0.22440852|0
0.22993863|0
