PredictedProbability|PredictedLabel
0.37577498|0
0.38938686|0
0.3408674|0
0.31525508|0
0.33180654|0
0.2632874|0
0.26648852|0
0.26807442|0
0.2879181|0
0.27465114|0
0.28451747|0
0.27947426|0
0.25379455|0
0.2815894|0
0.25970203|0
0.2875693|0
0.28119704|0
0.2858053|0
0.4176579|0
0.41951194|0
0.47579974|0
0.4743297|0
0.41029787|0
0.45007434|0
0.37631008|0
0.3896681|0
0.27229756|0
0.25705305|0
0.24781163|0
0.24893814|0
0.24559173|0
0.2965511|0
0.28569785|0
0.28569785|0
0.2641711|0
0.26101983|0
0.3099247|0
0.31066704|0
0.30402845|0
0.30402845|0
