PredictedProbability|PredictedLabel
0.5264665|0
0.53461075|0
0.43308362|0
0.3973065|0
0.40042144|0
0.44246897|0
0.45280573|0
0.43038455|0
0.44190064|0
0.4720856|0
0.40969193|0
0.37155178|0
0.40602952|0
0.4012725|0
0.40452027|0
0.41856724|0
0.43392727|0
0.39351633|0
0.391887|0
0.41388687|0
0.39964166|0
0.46764946|0
0.45787996|0
0.46255016|0
0.4443426|0
0.4539534|0
0.43790188|0
0.405767|0
0.3938707|0
0.39101976|0
0.38577512|0
0.4221168|0
0.4228193|0
0.33571595|0
0.3848658|0
0.40701094|0
0.3546928|0
0.38763896|0
0.42960024|0
0.39163986|0
0.39900047|0
0.43625563|0
0.37055174|0
0.3591662|0
0.40512916|0
0.38718128|0
0.19033912|0
0.18614508|0
