PredictedProbability|PredictedLabel
0.4108011|0
0.442164|0
0.42486313|0
0.45772547|0
0.47188175|0
0.444125|0
0.46121246|0
0.43732512|0
0.44493344|0
0.46889004|0
0.48039073|0
0.41927212|0
0.48606393|0
0.47115874|0
0.4832723|0
0.49518755|0
0.49078676|0
0.46432397|0
0.4140341|0
0.412292|0
0.40740177|0
0.31740192|0
0.2729847|0
0.2652324|0
0.2737797|0
0.27598256|0
0.28167605|0
0.27426684|0
0.26420024|0
0.26420024|0
0.28789318|0
0.25377482|0
0.27047113|0
0.2543955|0
0.26853618|0
0.26853618|0
0.3108231|0
0.28616348|0
0.27772728|0
0.27113086|0
0.25512525|0
0.2537537|0
0.26999456|0
0.25195217|0
0.17415842|0
0.1893597|0
0.17470227|0
0.18282466|0
0.18534142|0
