PredictedProbability|PredictedLabel
0.16497195|0
0.15320854|0
0.14858477|0
0.29200956|0
0.28385437|0
0.2929803|0
0.34115314|0
0.3228621|0
0.34903988|0
0.34528857|0
0.2981615|0
0.29791212|0
0.32653072|0
0.29966617|0
0.33779287|0
0.33310542|0
0.33379242|0
0.28275323|0
0.29679474|0
0.26477405|0
0.28610748|0
0.30101708|0
0.25729004|0
0.2641712|0
0.2691069|0
0.36417046|0
0.4229484|0
0.37762988|0
0.37980714|0
0.4295079|0
0.42646632|0
0.482129|0
0.493404|0
0.54919916|0
0.5393126|0
0.5065283|0
0.51862335|0
0.5232111|0
0.5120381|0
0.43844318|0
0.4089228|0
0.3637543|0
0.37010074|0
0.38133287|0
0.38045368|0
