PredictedProbability|PredictedLabel
0.12878126|0
0.102009624|0
0.102009624|0
0.100469224|0
0.100469224|0
0.100646734|0
0.100646734|0
0.10903819|0
0.112479515|0
0.10322913|0
0.102887936|0
0.10185138|0
0.104296684|0
0.10185138|0
0.101671994|0
0.102009624|0
0.101671994|0
0.102887936|0
0.102887936|0
0.102887936|0
0.102887936|0
0.105064325|0
0.113358855|0
0.10492938|0
0.101580136|0
0.103119604|0
0.10346149|0
0.10346149|0
0.11024466|0
0.13810019|0
0.15401779|0
0.15448503|0
0.15035686|0
0.14847319|0
0.10991073|0
0.12011583|0
