PredictedProbability|PredictedLabel
0.47949436|0
0.4415744|0
0.4477317|0
0.43809542|0
0.3638908|0
0.3946191|0
0.34482816|0
0.3874345|0
0.38935724|0
0.3244842|0
0.38817236|0
0.38817236|0
0.3961584|0
0.37360746|0
0.3894294|0
0.39221352|0
0.405937|0
0.3894294|0
0.382427|0
0.54596484|0
0.51385367|0
0.47769377|0
0.5033849|0
0.5176778|0
0.5395712|0
0.5334715|0
0.4910596|0
0.34205034|0
0.34808975|0
0.40674534|0
0.33323792|0
0.3336133|0
0.39356893|0
0.35664624|0
0.31337917|0
0.32378033|0
0.34260646|0
0.34181246|0
